id,area,bedrooms,month_sold,year_sold
1461,11622,2,6,2010
1462,14267,3,6,2010
1463,13830,3,3,2010
1464,9978,3,6,2010
1465,5005,2,1,2010
1466,10000,3,4,2010
1467,7980,3,3,2010
1468,8402,3,5,2010
1469,10176,2,2,2010
1470,8400,2,4,2010
1471,5858,2,6,2010
1472,1680,2,2,2010
1473,1680,3,3,2010
1474,2280,3,6,2010
1475,2280,2,6,2010
1476,12858,3,1,2010
1477,12883,3,6,2010
1478,11520,3,6,2010
1479,14122,3,2,2010
1480,14300,3,6,2010
1481,13650,3,6,2010
1482,7132,2,4,2010
1483,18494,3,1,2010
1484,3203,2,1,2010
1485,13300,3,6,2010
1486,8577,3,4,2010
1487,17433,4,1,2010
1488,8987,2,5,2010
1489,9215,2,4,2010
1490,10440,2,5,2010
1491,11920,3,4,2010
1492,9800,2,4,2010
1493,15410,3,4,2010
1494,13143,4,6,2010
1495,11134,4,6,2010
1496,4835,2,3,2010
1497,3515,2,1,2010
1498,3215,2,4,2010
1499,2544,2,2,2010
1500,2544,2,5,2010
1501,2980,2,5,2010
1502,2403,2,6,2010
1503,12853,1,4,2010
1504,7379,3,4,2010
1505,8000,3,4,2010
1506,10456,4,5,2010
1507,10791,4,3,2010
1508,18837,3,4,2010
1509,9600,4,6,2010
1510,9600,3,4,2010
1511,9900,3,4,2010
1512,9680,3,4,2010
1513,10600,3,5,2010
1514,13260,6,1,2010
1515,9724,3,3,2010
1516,17360,3,1,2010
1517,11380,2,1,2010
1518,8267,4,3,2010
1519,8197,3,2,2010
1520,8050,3,5,2010
1521,10725,3,5,2010
1522,10032,3,6,2010
1523,8382,3,2,2010
1524,10950,2,5,2010
1525,10895,3,6,2010
1526,13587,2,4,2010
1527,7898,2,4,2010
1528,8064,3,5,2010
1529,7635,3,6,2010
1530,9760,2,5,2010
1531,4800,3,1,2010
1532,4485,2,5,2010
1533,5805,3,6,2010
1534,6900,3,1,2010
1535,11851,3,6,2010
1536,8239,3,3,2010
1537,9656,2,6,2010
1538,9600,3,4,2010
1539,9000,3,4,2010
1540,9045,4,6,2010
1541,10560,2,6,2010
1542,5830,3,3,2010
1543,7793,3,5,2010
1544,5000,2,4,2010
1545,6000,2,4,2010
1546,6000,3,3,2010
1547,6360,3,3,2010
1548,6000,3,3,2010
1549,6240,2,5,2010
1550,6240,4,3,2010
1551,6120,2,3,2010
1552,8094,4,6,2010
1553,12900,3,5,2010
1554,3068,3,2,2010
1555,15263,3,5,2010
1556,10632,3,1,2010
1557,9900,3,2,2010
1558,6001,3,3,2010
1559,6449,4,3,2010
1560,6048,2,6,2010
1561,10773,4,5,2010
1562,7800,3,6,2010
1563,7832,2,5,2010
1564,7424,3,5,2010
1565,11227,4,3,2010
1566,20062,1,4,2010
1567,9259,2,6,2010
1568,17082,4,5,2010
1569,18600,4,6,2010
1570,11479,3,6,2010
1571,9350,3,6,2010
1572,9525,3,6,2010
1573,17485,1,1,2010
1574,11200,3,6,2010
1575,11980,1,6,2010
1576,12361,3,5,2010
1577,7360,2,3,2010
1578,14235,3,3,2010
1579,11105,2,7,2010
1580,9337,3,4,2010
1581,15240,3,6,2010
1582,7480,3,6,2010
1583,10389,3,5,2010
1584,9375,4,4,2010
1585,4435,1,4,2010
1586,8777,2,4,2010
1587,8842,3,1,2010
1588,10044,3,6,2010
1589,11792,2,6,2010
1590,6305,3,6,2010
1591,6410,3,5,2010
